Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
-2.243792255852928,-3.309550153719318,0.37970096460228303,-0.07515189898913982,1.1406649164488403,-2.154629770269291,-2.213898367180464,1,1.5610849893992207,0.37852838516227194,1.7599766300729112,0.656371357867286,1,0,0,-2.9620466762988,1,433396.0,16377049.0
1.3519178228782691,-0.10042285474125989,0.4607019782542772,-0.008323047299765107,-1.4610721393264456,0.5679897679418345,-0.5651880792168175,1,-1.0403942482006039,1.0045576270112433,2.3135149731785787,0.18301502027886662,0,1,0,3.225096403159926,0,1001264.0,874816.0
1.3336345512915004,0.9954605407327927,0.6469427748588349,-0.7198944246211773,-0.5892259491722596,0.572059514183499,1.0040128437265394,1,0.04355543413265636,0.512872044529681,0.09936160075590951,0.8299928858998473,1,0,1,-1.203751077871839,0,1093996.0,10462306.0
0.16959959360055377,0.7125666364729046,-0.9067414782004175,-1.3992990975276618,0.41600139593630436,-0.6692130895241697,-1.3328117556680694,0,0.2603453705993084,0.636456231179437,-0.40385507479469707,-1.2533557661072572,1,0,1,0.3646816155606617,0,1257912.0,9485200.0
-0.7262807141511176,-0.5244993243046807,-1.0197462864639393,0.20278629430104975,-0.09884895124744815,-1.2715355332905138,-1.0261717753795185,1,0.9107151799992645,-1.183361254976299,-0.2528900721295151,0.5471005021290768,1,0,0,0.6746364830947992,0,45438287.0,105038362.0
1.2909735842557064,0.9970468616912594,0.8731612041902254,0.6475911489319537,-0.47133406700447306,0.1895033674670369,-0.3618079008816561,1,-0.8236043117339518,-1.183361254976299,0.8541866140818194,1.346956300844311,0,0,0,-0.792944162700467,0,32877136.0,19830720.0
0.7180977412036176,0.6533439873568159,0.9300594981187135,-0.07864306863321133,0.684713516998159,1.2069399278831587,1.2764262604462702,0,-1.2571841846672558,1.2624854730284085,1.6090116274077293,-0.29929830074848335,0,0,0,0.1880653354360605,0,5340782.0,1409497.0
0.035522268630915774,-0.6305184416955364,0.031314461282574084,-0.34033201413510145,0.26054623638920327,-0.15642506307444434,1.5267613255916967,1,0.4771353070659604,1.3769065580850863,2.1122283029583357,0.9838179044978054,0,1,1,0.25736779969422735,0,4848886.0,1218878.0
0.09037208339122223,-0.4176870464345922,-0.958737088192241,0.8418248680609864,-0.7035134131708644,0.07555047270043161,0.34282251899128896,1,1.7778749258658726,1.3397004665033876,-1.1083584205655463,-0.5826893783330523,1,0,1,-0.8438790507671339,0,575380.0,61832277.0
-1.189456927682594,-0.5776410764133141,-0.7617911236459735,1.5623882785177692,-0.2509182178716956,0.34822347089195205,-1.4867118570592737,0,0.6939252435326124,1.4487324428192794,0.7032216114166374,0.4706777654110361,1,0,1,1.0442496258050227,0,113496.0,8445422.0
0.5413594491981857,0.4058779178360165,1.174408568660001,0.557658842413456,-0.8895861988960956,0.9179879447249802,0.32299636402271065,1,0.04355543413265636,1.1389012863786525,-0.7561067476801218,0.05883076519179965,0,0,0,-0.6275713592946733,0,59718378.0,172197473.0
-0.6531476278040423,0.5306684999020608,-0.5872641734465105,-1.6024375989806066,0.24098622177305168,-0.1686343017994378,-0.6883422845207767,1,-0.17323450233399568,1.2223798912298545,-1.2593234232307282,-1.1394849072194573,1,0,0,-0.6771654304537811,0,18409652.0,15751991.0
