Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
0.6388702309942861,0.5703265238637272,-0.8597541061579258,0.18724803640130125,0.9405861640125723,0.120317681358741,-0.018143173362626705,1,1.7778749258658726,-0.21280325970508163,-0.9070717503453037,-1.1830701054547146,1,0,0,1.2060038390024648,0,11323375.0,42896611.0
0.839986218448743,-0.6408295279255697,0.09367944285768297,0.34797382190956977,2.7091221934129925,1.6220540445329368,-0.7866882029707661,1,-1.0403942482006039,-1.3895307990779016,0.14968326831097017,0.6379028596636103,1,0,0,-0.28320757594004753,0,27970355.0,62463879.0
-0.5251647266966606,0.2369347357593169,0.2929113181354732,0.26289498430196034,0.330528368609944,1.040080331974915,1.4877573752834603,1,-0.17323450233399568,-0.11315719731929107,-0.30321173968457577,-0.5445457971172653,1,0,1,0.04892731104081781,0,66063799.0,107742260.0
-1.0249074834016745,0.5605442112865161,-0.46660551618930207,-0.8792353690564612,-0.07490808254666297,0.46624611190022225,0.18704558709531371,1,-1.2571841846672558,-0.8388325015540531,0.753543278971698,1.1478686138007201,0,0,0,-0.5593835500560435,1,3042584.0,16129594.0
-0.09855505633872222,0.6118352556102715,-0.8505497611833567,-0.9985174947507789,0.009898095296370406,0.4499671269335643,0.3898115299925506,0,0.9107151799992645,0.06869722872164441,-0.6554634125700004,0.01629633391383279,0,0,1,-1.5900194281928248,0,5233.0,919633.0
-1.2260234708561315,-0.02639454334614892,2.2323979612397906,1.519229707834632,-0.513433073516873,0.5761292604251635,-1.3941670510785764,0,0.04355543413265636,-0.21280325970508163,1.5586899598526687,-0.6200455690302712,1,0,1,2.0787787192998963,0,2115740.0,50741191.0
1.662733439853339,0.6678852628094268,0.6247913016042265,-1.537257106128876,-1.127820715456647,1.048219824458244,-1.1120964883070248,1,0.9107151799992645,-1.183361254976299,-0.8064284152351824,0.8427951028246569,1,0,0,1.1599152771076977,0,205841940.0,175771732.0
1.0411022059032,-0.6130689111524029,-0.9357411662666086,-0.8538895779464296,-0.707209019699021,1.7360069392995419,0.17517036862876406,1,3.078614544665785,0.9080275658580887,-0.30321173968457577,0.5421481147622933,1,0,1,0.6020546714603136,0,25883254.0,20751872.0
-0.872546886845268,0.18299982317145047,0.4851895969977213,-1.093448302764787,-0.043544234171870436,0.3156655009586361,1.340204373417481,1,2.6450346717324806,0.15217583357284634,0.6528999438615768,0.31464469644705023,1,0,1,-0.44885500449558224,0,1569199.0,
-0.1412160233745161,-0.311139155390915,-0.5948492405164492,-0.22906721005678343,-0.16456237993847983,-0.0017747058911937073,0.11477055056614069,1,-1.0403942482006039,-0.4337478264775711,0.5019349411963948,0.3527147316228018,0,0,0,-0.8395658204741432,0,114133457.0,804323416.0
1.0106300865919187,0.814091177814771,-0.4436807715662027,-1.1138295301301815,-1.5212876831850568,1.0848475406332243,0.11596489725099471,1,-0.17323450233399568,1.2223798912298545,1.7599766300729112,0.2859051889930421,0,0,0,-0.932986834647798,0,26491511.0,370232540.0
1.1629906831483254,0.34850597650480564,-0.04235597767379306,-0.5942801610433424,0.59328138828306,-0.1808435405244313,0.08300092874902074,0,0.04355543413265636,0.37852838516227194,-0.05160340190927248,0.13023281901958306,1,0,0,-0.21484206807511474,0,37833366.0,312366212.0
-0.013233122267134403,-1.149774168766957,-0.1127048426457348,-0.24203246774421724,-0.5480619219593568,0.9708946458666187,0.8998316886162628,1,0.6939252435326124,-0.21280325970508163,0.40129160608627346,0.7565277524912049,0,0,0,0.5489550910368644,0,10005424.0,6787437.0
0.7363810127903864,0.28055856211715013,1.5475503116037566,0.7586178321937028,-0.3052494622503567,0.140666412567063,0.4239698451793791,1,-1.2571841846672558,0.15217583357284634,-1.1083584205655463,0.7325402027194525,1,0,1,-0.3234967008491078,0,4523617.0,32843658.0
0.2488271038098853,0.8312763215314931,-0.7819882481408947,-0.4026521131569248,0.5207514604409554,0.9912433770749411,0.08426352381586627,0,-1.0403942482006039,-0.3193267414208939,0.5522566087514554,-0.02867767697889,0,0,1,-0.7847861803111023,0,967054.0,42340776.0
0.04161669249317205,0.4368111765261164,-0.3705859057261145,0.6048908712527732,-0.41047477693748563,0.5313620517668541,2.024803893175872,1,-0.3900244388006477,-1.6275360707843352,1.206438286967244,0.7373967615389208,1,0,0,-0.23345196057521003,0,1381668642.0,765561212.0
-1.2930621333409504,-0.14536861523114863,-0.7334483354091976,0.833654569217418,1.3617066994623832,-0.9133978640240389,1.7190852660442095,0,-0.3900244388006477,0.7508773162361142,-0.10192506946433313,-1.5931201643055806,1,0,1,2.9077912742650747,0,352839.0,12397317.0
-0.48250375966086667,-0.19057876254744835,-0.3301617881474131,-0.7798626425085768,-0.7665016084013265,0.7267098713667492,1.820843603593782,1,0.04355543413265636,-0.557332013127327,-0.10192506946433313,0.8143491857290891,1,0,0,0.5841717278860028,0,189796018.0,131949778.0
-2.8715179136653233,-3.309550153719318,-0.5697261132962979,2.451478190952309,-0.7384146308723798,-1.7660097016527487,-0.641626267047482,0,0.6939252435326124,2.1875108929110847,0.20000493586603083,-1.6938135885590897,1,0,1,2.814127943782824,0,34259.0,20932151.0
