Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.6388702309942861,0.5703265238637272,-0.8597541061579258,0.1872480364013012,0.9405861640125724,0.120317681358741,-0.0181431733626267,1,1.7778749258658726,-0.2128032597050816,-0.9070717503453036,-1.1830701054547146,1,0,0,1.2060038390024648,0,2
0.839986218448743,-0.6408295279255697,0.0936794428576829,0.3479738219095697,2.7091221934129925,1.6220540445329368,-0.7866882029707661,1,-1.040394248200604,-1.3895307990779016,0.1496832683109701,0.6379028596636103,1,0,0,-0.2832075759400475,0,2
-0.5251647266966606,0.2369347357593169,0.2929113181354732,0.2628949843019603,0.330528368609944,1.040080331974915,1.4877573752834603,1,-0.1732345023339956,-0.113157197319291,-0.3032117396845757,-0.5445457971172653,1,0,1,0.0489273110408178,0,0
-1.0249074834016745,0.5605442112865161,-0.466605516189302,-0.8792353690564612,-0.0749080825466629,0.4662461119002222,0.1870455870953137,1,-1.2571841846672558,-0.8388325015540531,0.753543278971698,1.14786861380072,0,0,0,-0.5593835500560435,1,1
-0.0985550563387222,0.6118352556102715,-0.8505497611833567,-0.9985174947507788,0.0098980952963704,0.4499671269335643,0.3898115299925506,0,0.9107151799992644,0.0686972287216444,-0.6554634125700004,0.0162963339138327,0,0,1,-1.5900194281928248,0,1
-1.2260234708561315,-0.0263945433461489,2.2323979612397906,1.519229707834632,-0.513433073516873,0.5761292604251635,-1.3941670510785764,0,0.0435554341326563,-0.2128032597050816,1.558689959852669,-0.6200455690302712,1,0,1,2.0787787192998963,0,1
1.662733439853339,0.6678852628094268,0.6247913016042265,-1.537257106128876,-1.127820715456647,1.048219824458244,-1.1120964883070248,1,0.9107151799992644,-1.183361254976299,-0.8064284152351824,0.8427951028246569,1,0,0,1.1599152771076977,0,0
1.0411022059032,-0.6130689111524029,-0.9357411662666086,-0.8538895779464296,-0.707209019699021,1.736006939299542,0.175170368628764,1,3.078614544665785,0.9080275658580887,-0.3032117396845757,0.5421481147622933,1,0,1,0.6020546714603136,0,2
-0.872546886845268,0.1829998231714504,0.4851895969977213,-1.093448302764787,-0.0435442341718704,0.3156655009586361,1.340204373417481,1,2.6450346717324806,0.1521758335728463,0.6528999438615768,0.3146446964470502,1,0,1,-0.4488550044955822,0,1
-0.1412160233745161,-0.311139155390915,-0.5948492405164492,-0.2290672100567834,-0.1645623799384798,-0.0017747058911937,0.1147705505661406,1,-1.040394248200604,-0.4337478264775711,0.5019349411963948,0.3527147316228018,0,0,0,-0.8395658204741432,0,0
